is_sarcastic,Headline,Link
1,Carrie Symonds announces cabinet reshuffle,https://www.thedailymash.co.uk/politics/carrie-symonds-announces-cabinet-reshuffle-20201112202451
1,The president cannot reverse time: Trump's lies fact-checked,https://www.thedailymash.co.uk/politics/the-president-cannot-reverse-time-trumps-lies-fact-checked-20201106202273
1,'How's that US trade deal looking?' Remainers ask Brexiters,https://www.thedailymash.co.uk/politics/hows-that-us-trade-deal-looking-remainers-ask-brexiters-20201106202269
1,"Why counting votes is undemocratic, by a MAGA twat",https://www.thedailymash.co.uk/politics/why-counting-votes-is-undemocratic-by-a-maga-twat-20201106202261
1,"Looks like I've a substantial chance of getting away with my bullshit, says cheerful Johnson",https://www.thedailymash.co.uk/politics/politics-headlines/looks-like-ive-a-substantial-chance-of-getting-away-with-my-bullshit-says-cheerful-johnson-20201104202199
1,Five politicians you're completely opposed to but secretly fancy,https://www.thedailymash.co.uk/politics/politics-headlines/five-politicians-youre-completely-opposed-to-but-secretly-fancy-20201104202188
1,Farage launches Why Don't I Just F**k Off? Party,https://www.thedailymash.co.uk/politics/politics-headlines/farage-launches-why-dont-i-just-fk-off-party-20201103202154
1,"Six ways to fake your own death, by Boris Johnson",https://www.thedailymash.co.uk/politics/politics-headlines/six-ways-to-fake-your-own-death-by-boris-johnson-20201102202146
1,Dom Cummings announces Lockdown 2 tour dates,https://www.thedailymash.co.uk/politics/politics-headlines/dom-cummings-announces-lockdown-2-tour-dates-20201102202127
1,The Tory party guide to purging your party of racism,https://www.thedailymash.co.uk/politics/the-tory-party-guide-to-purging-your-party-of-racism-20201030202033
1,Corbyn supporter sure he can still win the next election,https://www.thedailymash.co.uk/politics/corbyn-supporter-sure-he-can-still-win-the-next-election-20201030202028
1,"Who knew marrying for money could backfire this badly, by Melania Trump",https://www.thedailymash.co.uk/politics/politics-headlines/who-knew-marrying-for-money-could-backfire-this-badly-by-melania-trump-20201028201966
1,The Tory guide to nasty policies you secretly know voters like,https://www.thedailymash.co.uk/politics/politics-headlines/the-tory-guide-to-nasty-policies-you-secretly-know-voters-like-20201028201963
1,Priti Patel's guide to having people over,https://www.thedailymash.co.uk/politics/priti-patels-guide-to-having-people-over-20201023201767
1,60-day masturbation ban to boost economy,https://www.thedailymash.co.uk/politics/government-considers-wanking-ban-to-boost-economy-20201023201776
1,Tories sure they won't regret whole day spent voting for evil,https://www.thedailymash.co.uk/politics/tories-sure-they-wont-regret-whole-day-spent-voting-for-evil-20201022201733
1,Andy Burnham is the Northern Christ,https://www.thedailymash.co.uk/politics/politics-headlines/andy-burnham-is-the-northern-christ-20201021201694
1,'Smirk like nobody's watching': inspirational quotes from Priti Patel,https://www.thedailymash.co.uk/politics/politics-headlines/smirk-like-nobodys-watching-inspirational-quotes-from-priti-patel-20201021201680
1,Can everyone please focus on how we're f**king up Brexit?,https://www.thedailymash.co.uk/politics/politics-headlines/can-everyone-please-focus-on-how-were-fking-up-brexit-20201020201665
1,The Brexiter's guide to pretending whatever deal Johnson gets is the exact deal you wanted,https://www.thedailymash.co.uk/politics/politics-headlines/the-brexiters-guide-to-pretending-whatever-deal-johnson-gets-is-the-exact-deal-you-wanted-20201020201649
1,Andy Burnham a bit worried about this red wedding invitation he's been sent,https://www.thedailymash.co.uk/politics/politics-headlines/andy-burnham-a-bit-worried-about-this-red-wedding-invitation-hes-been-sent-20201019201629
1,Dominic Cummings' guide to not paying council tax like the little people,https://www.thedailymash.co.uk/politics/dominic-cummings-guide-to-not-paying-council-tax-like-the-little-people-20201015201482
1,"Friendship is at the heart of everything we do, says government giving out million-pound contracts to mates",https://www.thedailymash.co.uk/politics/politics-headlines/friendship-is-at-the-heart-of-everything-we-do-says-government-giving-out-million-pound-contracts-to-mates-20201013201424
1,The Red Wall voters' guide to electing twats,https://www.thedailymash.co.uk/politics/politics-headlines/the-red-wall-voters-guide-to-electing-twats-20201013201415
1,Boris making own Bond film in bid to save cinemas,https://www.thedailymash.co.uk/politics/politics-headlines/boris-making-own-bond-film-in-bid-to-save-cinemas-20201012201395
1,Sunak fans worried he might be a Tory,https://www.thedailymash.co.uk/politics/sunak-fans-worried-he-might-be-a-tory-20201008201264
1,Sturgeon planning to catapult infected Scots into England,https://www.thedailymash.co.uk/politics/sturgeon-planning-to-catapult-infected-scots-into-england-20201008201237
1,A stroll around Leeds with Jacob Rees-Mogg,https://www.thedailymash.co.uk/politics/politics-headlines/a-stroll-around-leeds-with-jacob-rees-mogg-20201007201228
1,Trump optimistic after massive injection of bleach,https://www.thedailymash.co.uk/politics/trump-optimistic-after-massive-injection-of-bleach-20201002201085
1,Priti Patel's latest insane ideas horrible voters will love,https://www.thedailymash.co.uk/politics/priti-patels-latest-insane-ideas-horrible-voters-will-love-20201001201030
1,"How to hold a socially distanced cocaine party, by Michael Gove",https://www.thedailymash.co.uk/politics/how-to-hold-a-socially-distanced-cocaine-party-by-michael-gove-20200925200885
1,Six reality-denying reasons Brexit is going really well,https://www.thedailymash.co.uk/politics/six-reality-denying-reasons-brexit-is-going-really-well-20200925200846
1,Your guide to Rishi Sunak's f**king confusing Job Support Scheme,https://www.thedailymash.co.uk/politics/your-guide-to-rishi-sunaks-fking-confusing-job-support-scheme-20200925200859
1,"The things about Britain's shit trains that won't be changing, by Grant Shapps",https://www.thedailymash.co.uk/politics/politics-headlines/the-things-about-britains-shite-trains-that-wont-be-changing-20200923200762
1,You're ruining this for me,https://www.thedailymash.co.uk/politics/politics-headlines/youre-ruining-this-for-me-20200923200757
1,How to tell the difference between Keir Starmer and a Tory,https://www.thedailymash.co.uk/politics/politics-headlines/how-to-tell-the-difference-between-keir-starmer-and-a-tory-20200923200747
1,"Gove: 'Get drunk in the office, work in the pub and never mix with anyone from your household'",https://www.thedailymash.co.uk/politics/politics-headlines/gove-work-in-pubs-get-drunk-in-the-office-and-never-mix-with-anyone-from-your-household-20200922200730
1,"How to not be able to live on Â£150k, by Boris Johnson",https://www.thedailymash.co.uk/politics/politics-headlines/how-to-not-be-able-to-live-on-150k-by-boris-johnson-20200922200726
1,Country run by f**knuts somehow f**ked,https://www.thedailymash.co.uk/politics/politics-headlines/country-run-by-fking-fknuts-surprisingly-fking-fked-20200922200714
1,Boris Johnson's guide to looking like complete shit,https://www.thedailymash.co.uk/politics/politics-headlines/boris-johnsons-guide-to-looking-like-complete-shit-20200921200695
1,Boris Johnson's guide to coping when your dream job goes to shit,https://www.thedailymash.co.uk/politics/boris-johnsons-guide-to-coping-when-your-dream-job-goes-to-shit-20200918200654
1,Priti Patel's neighbours gagging to report her,https://www.thedailymash.co.uk/politics/priti-patels-neighbours-gagging-to-report-her-20200918200642
1,Labour unveils new slogan 'A non-dickhead option is now available',https://www.thedailymash.co.uk/politics/labour-unveils-new-slogan-a-non-dickhead-option-is-now-available-20200918200590
1,Are you too thick to vote?,https://www.thedailymash.co.uk/politics/politics-headlines/are-you-too-thick-to-vote-2-20200916200521
1,UK law now opt-in,https://www.thedailymash.co.uk/politics/politics-headlines/uk-law-now-opt-in-20200915200483
1,Eight specific and limited ways of breaking the law in certain very tightly defined circumstances,https://www.thedailymash.co.uk/politics/politics-headlines/eight-specific-and-limited-ways-of-breaking-the-law-in-certain-very-tightly-defined-circumstances-20200909200257
1,"Gatherings outlawed but f**k the law, Covid surging but back to the office, don't see family but go the pub with strangers",https://www.thedailymash.co.uk/politics/politics-headlines/gatherings-outlawed-but-fk-the-law-covid-surging-but-back-to-the-office-dont-see-family-but-go-the-pub-with-strangers-20200909200243
1,Priti Patel to make not reading Daily Mail an act of terrorism,https://www.thedailymash.co.uk/politics/politics-headlines/priti-patel-to-make-not-reading-daily-mail-an-act-of-terrorism-20200907200209
1,Rees-Mogg 'would get his nuts kicked on a daily basis in real world',https://www.thedailymash.co.uk/politics/rees-mogg-would-get-his-nuts-kicked-on-a-daily-basis-in-real-world-20200904200096
1,Johnson vs Starmer: Who would win in a variety of combat situations?,https://www.thedailymash.co.uk/politics/johnson-vs-starmer-who-would-win-in-a-variety-of-combat-situations-20200903200045
1,Five free things Rishi Sunak could fob the public off with next,https://www.thedailymash.co.uk/politics/politics-headlines/five-free-things-rishi-sunak-could-fob-the-public-off-with-next-20200901199995
1,Boris Johnson's personal trainer's fitness diary,https://www.thedailymash.co.uk/politics/boris-johnsons-personal-trainers-fitness-diary-20200828199897
1,Child inspired by Boris Johnson to be a lying adulterer when he grows up,https://www.thedailymash.co.uk/politics/child-inspired-by-boris-johnson-to-be-a-lying-adulterer-when-he-grows-up-20200827199838
1,Amazing man can see week into England's future by watching Scottish news,https://www.thedailymash.co.uk/politics/politics-headlines/amazing-man-can-see-week-into-englands-future-by-watching-scottish-news-20200826199827
1,Jeremy Corbyn accepts lucrative offer to teach politics at sixth-form,https://www.thedailymash.co.uk/politics/politics-headlines/jeremy-corbyn-accepts-lucrative-offer-to-teach-politics-at-sixth-form-20200824199769
1,Boris Johnson holidaying in cottage and keeping mistress in tent,https://www.thedailymash.co.uk/politics/boris-johnson-holidaying-in-cottage-and-keeping-mistress-in-tent-20200821199669
1,"Why it takes a serial incompetent to tackle incompetence, by Matt Hancock",https://www.thedailymash.co.uk/politics/why-it-takes-a-serial-incompetent-to-tackle-incompetence-by-matt-hancock-20200820199640
1,Painting buses and ignoring emails: Boris Johnson's holiday itinerary in full,https://www.thedailymash.co.uk/politics/painting-buses-and-ignoring-emails-boris-johnsons-holiday-itinerary-in-full-20200820199610
1,Dad furious at Tories over exam results still going to vote for them next time,https://www.thedailymash.co.uk/politics/dad-furious-at-tories-over-exam-results-still-going-to-vote-for-them-next-time-20200819199580
1,"For f**k's sake, can't you dickheads keep a disastrous policy in place long enough for me to slag it off?",https://www.thedailymash.co.uk/politics/politics-headlines/for-fks-sake-cant-you-dickheads-keep-a-disastrous-policy-in-place-long-enough-to-me-to-slag-it-off-20200818199551
1,"I got shit A-levels and look at me now, says Gavin Williamson",https://www.thedailymash.co.uk/politics/i-got-shit-a-levels-and-look-at-me-now-says-gavin-williamson-20200813199399
1,'Sell a lung': Rishi Sunak's guide to riding out the recession,https://www.thedailymash.co.uk/politics/sell-a-lung-rishi-sunaks-guide-to-riding-out-the-recession-20200813199375
1,Just because there's been a recession under every Tory government for the last 100 years doesn't mean it's our fault,https://www.thedailymash.co.uk/politics/politics-headlines/just-because-theres-been-a-recession-under-every-tory-government-for-the-last-100-years-doesnt-mean-its-our-fault-20200812199354
1,"How to be a heroic migrant hunter, by Nigel Farage",https://www.thedailymash.co.uk/politics/politics-headlines/how-to-be-a-heroic-migrant-hunter-by-nigel-farage-20200812199343
1,Fill the Channel with sharks: Priti Patel's migrant defence plan in full,https://www.thedailymash.co.uk/politics/politics-headlines/fill-the-channel-with-sharks-priti-patels-migrant-defence-plan-in-full-20200811199327
1,"A gentleman's guide to staying cool in the heat, by Jacob Rees-Mogg",https://www.thedailymash.co.uk/politics/politics-headlines/a-gentlemans-guide-to-staying-cool-in-the-heat-by-jacob-rees-mogg-20200810199293
1,How to blame Nicola Sturgeon for everything: a Brexiter explains,https://www.thedailymash.co.uk/politics/politics-headlines/how-to-blame-nicola-sturgeon-for-everything-a-brexiter-explains-20200806199169
1,"Second wave in two weeks and action against second wave in five weeks, warns Johnson",https://www.thedailymash.co.uk/politics/politics-headlines/second-wave-in-two-weeks-and-action-against-second-wave-in-five-weeks-warns-johnson-20200729198915
1,"Congratulations, you have survived one year of Boris Johnson",https://www.thedailymash.co.uk/politics/politics-headlines/congratulations-you-have-survived-one-year-of-boris-johnson-20200724198807
1,How to blame Remain voters for Brexit,https://www.thedailymash.co.uk/politics/politics-headlines/how-to-blame-remain-voters-for-brexit-20200723198773
1,Five things more oven-ready than Boris Johnson's Brexit deal,https://www.thedailymash.co.uk/politics/politics-headlines/five-things-more-oven-ready-than-boris-johnsons-brexit-deal-20200722198748
1,"It'll all be over by Christmas, says confident posh f**kwit who'll build you a nice memorial",https://www.thedailymash.co.uk/politics/itll-all-be-over-by-christmas-says-confident-posh-fkwit-wholl-build-you-a-nice-memorial-20200717198604
1,The Michael Gove/Rishi Sunak guide to why you should/shouldn't wear a mask in Pret,https://www.thedailymash.co.uk/politics/the-michael-gove-rishi-sunak-guide-to-why-you-should-shouldnt-wear-a-mask-in-pret-20200716198563
1,Check Change Go: six things the government's new slogan could mean if you haven't got a f**king clue,https://www.thedailymash.co.uk/politics/check-change-go-six-things-the-governments-new-slogan-could-mean-if-you-havent-got-a-fking-clue-20200713198455
1,What are you outraged Rishi Sunak hasn't given you a discount on?,https://www.thedailymash.co.uk/politics/what-are-you-outraged-rishi-sunak-hasnt-given-you-a-discount-on-20200710198331
1,England considering selling Scotland to balance the books,https://www.thedailymash.co.uk/politics/england-considering-selling-scotland-to-balance-the-books-20200710198321
1,The right-wing maniac's guide to backing the government no matter what,https://www.thedailymash.co.uk/politics/the-right-wing-maniacs-guide-to-backing-the-government-no-matter-what-20200710198323
1,The terms and conditions of Rishi Sunak's meal voucher offer in full,https://www.thedailymash.co.uk/politics/the-terms-and-conditions-of-rishi-sunaks-meal-voucher-offer-in-full-20200709198280
1,"Care homes should have been more careful of coronavirus than I f**king was, says Johnson",https://www.thedailymash.co.uk/politics/care-homes-should-have-been-careful-more-of-coronavirus-than-i-fking-was-says-johnson-20200707198235
1,Farage returns to work posing with a pint and grinning like a twat,https://www.thedailymash.co.uk/politics/farage-returns-to-work-posing-with-a-pint-and-grinning-like-a-twat-20200703198079
1,Test and trace demanded for those still infected with Brexit enthusiasm,https://www.thedailymash.co.uk/politics/test-and-trace-demanded-for-those-still-infected-with-brexit-enthusiasm-20200702198050
1,"Let's nuke Leicester to be sure, Cummings suggests",https://www.thedailymash.co.uk/politics/lets-nuke-leicester-to-be-sure-cummings-suggests-20200701198025
1,"'If you imagine there is a woman beneath me, and I go up and down' explains Johnson",https://www.thedailymash.co.uk/politics/if-you-imagine-there-is-a-woman-beneath-me-and-i-go-up-and-down-explains-johnson-20200629197980
1,Embattled housing secretary pulls ultimate get-out-of-jail-free card by saying it was Cummings's idea,https://www.thedailymash.co.uk/politics/embattled-housing-secretary-pulls-ultimate-get-out-of-jail-free-card-by-saying-it-was-cummingss-idea-20200629197955
1,Things you can and can't do we've just pulled out of our arse,https://www.thedailymash.co.uk/politics/things-you-can-and-cant-do-weve-just-pulled-out-of-our-arse-20200625197813
1,The roadmap to a triumphant photo-op of the prime minister pulling a pint,https://www.thedailymash.co.uk/politics/the-roadmap-to-a-triumphant-photo-op-of-the-prime-minister-pulling-a-pint-20200622197743
1,Taxpayers back paint job for Johnson's plane as long as it's a cock,https://www.thedailymash.co.uk/politics/taxpayers-back-paint-job-for-johnsons-plane-as-long-as-its-a-cock-20200619197636
1,Dominic Raab's guide to civil rights protests,https://www.thedailymash.co.uk/politics/dominic-raabs-guide-to-civil-rights-protests-20200619197632
1,How to pretend it wasn't a U-turn,https://www.thedailymash.co.uk/politics/how-to-pretend-it-wasnt-a-u-turn-20200617197567
1,F**king footballers have more claim to moral high ground than government,https://www.thedailymash.co.uk/politics/fking-footballers-have-more-claim-to-moral-high-ground-than-government-20200616197563
1,Confused Neanderthals gather around monolith,https://www.thedailymash.co.uk/politics/confused-neanderthals-gather-around-monolith-20200615197520
1,Dominic Cummings is your new stepdad,https://www.thedailymash.co.uk/politics/dominic-cummings-is-your-new-stepdad-20200609197320
1,How to talk bollocks about Black Lives Matter,https://www.thedailymash.co.uk/politics/how-to-talk-bollocks-about-black-lives-matter-20200609197311
1,"Protesters no better than the 'thugs of the Bullingdon Club', says Johnson",https://www.thedailymash.co.uk/politics/protesters-no-better-than-the-thugs-of-the-bullingdon-club-says-johnson-20200608197299
1,"I got away with it, by Dominic Cummings",https://www.thedailymash.co.uk/politics/i-got-away-with-it-by-dominic-cummings-20200605197258
1,Rees-Mogg to insist MPs distance by five-sevenths of an imperial fathom,https://www.thedailymash.co.uk/politics/rees-mogg-to-insist-mps-distance-by-five-sevenths-of-an-imperial-fathom-20200605197195
1,Starmer outrages Britain with sickeningly partisan suggestion that things aren't going brilliantly,https://www.thedailymash.co.uk/politics/starmer-outrages-britain-with-sickeningly-partisan-suggestion-that-things-arent-going-brilliantly-20200603197130
1,How is Jacob Rees-Mogg trolling everyone today?,https://www.thedailymash.co.uk/politics/how-is-jacob-rees-mogg-trolling-everyone-today-20200603197117
1,Five ironic punishments for Cummings that would appease the British public,https://www.thedailymash.co.uk/politics/five-ironic-punishments-for-cummings-that-would-appease-the-british-public-20200529197008
1,Cummings changes blog to say he guessed the twist in The Sixth Sense,https://www.thedailymash.co.uk/politics/cummings-changes-blog-to-say-he-guessed-the-twist-in-the-sixth-sense-20200529196990
1,Boris Johnson's tortured 3am thoughts about Dominic Cummings,https://www.thedailymash.co.uk/politics/boris-johnsons-tortured-3am-thoughts-about-dominic-cummings-20200529196961
1,A day in the busy life of Boris Johnson,https://www.thedailymash.co.uk/politics/a-day-in-the-busy-life-of-boris-johnson-20200528196929
1,Cummings revealed to be one of Boris Johnson's children,https://www.thedailymash.co.uk/politics/cummings-revealed-to-be-one-of-boris-children-20200527196897
1,Tories urge country not to politicise politicians being bad at politics,https://www.thedailymash.co.uk/politics/tories-urge-country-not-to-politicise-politicians-being-bad-at-politics-20200525196816
1,Government defends Cummings' decision to go dogging,https://www.thedailymash.co.uk/politics/government-defends-cummings-decision-to-go-dogging-20200525196813
1,Britain knew Johnson would never deceive them over affair with a blonde,https://www.thedailymash.co.uk/politics/britain-knew-johnson-would-never-deceive-them-over-affair-with-a-blonde-20200522196713
1,The Mail's next five smears against Keir Starmer,https://www.thedailymash.co.uk/politics/the-mails-next-five-smears-against-keir-starmer-20200520196622
1,Iain Duncan Smith's sociopathic guide to ending lockdown,https://www.thedailymash.co.uk/politics/iain-duncan-smiths-sociopathic-guide-to-ending-lockdown-20200520196601
1,The government's six latest distractions from its piss-poor record,https://www.thedailymash.co.uk/politics/the-governments-six-latest-distractions-from-its-piss-poor-record-2-20200515196458
1,The government's six latest distractions from its piss-poor record,https://www.thedailymash.co.uk/politics/the-governments-six-latest-distractions-from-its-piss-poor-record-20200515196233
1,Is your bullshit no longer working?,https://www.thedailymash.co.uk/politics/politics-headlines/is-your-bullshit-no-longer-working-20200511196331
1,"Your guide to talking to ladies, by Matt Hancock",https://www.thedailymash.co.uk/politics/your-guide-to-talking-to-ladies-by-matt-hancock-20200508196254
1,How to twist the facts so you can still think the sun shines out of Boris's arse,https://www.thedailymash.co.uk/politics/politics-headlines/how-to-twist-the-facts-so-you-can-still-think-the-sun-shines-out-of-boriss-arse-20200507196212
1,"Awaken me in 2170, says Rees-Mogg from family vault",https://www.thedailymash.co.uk/politics/politics-headlines/awaken-me-in-2170-says-rees-mogg-from-family-vault-20200506196182
1,"Britain scores the highest death toll in Europe and still the whinging carpers have nothing positive to say, by Dominic Raab",https://www.thedailymash.co.uk/politics/politics-headlines/britain-scores-the-highest-death-toll-in-europe-and-still-the-whinging-carpers-have-nothing-positive-to-say-by-dominic-raab-20200506196174
1,Iain Duncan Smithâ€™s bookshelf has 54 leather-bound volumes of Fiesta,https://www.thedailymash.co.uk/politics/politics-headlines/iain-duncan-smiths-bookshelf-has-54-leather-bound-volumes-of-fiesta-20200505196163
1,UK has contingency plan ready if Boris makes a good decision,https://www.thedailymash.co.uk/politics/politics-headlines/uk-has-contingency-plan-ready-if-boris-makes-a-good-decision-20200505196148
1,"Lockdown may stay in place for months because we've f**ked this up, says Johnson",https://www.thedailymash.co.uk/politics/lockdown-may-stay-in-place-for-months-because-weve-fked-this-up-says-johnson-20200501196036
1,Boris Johnsonâ€™s guide to baby names,https://www.thedailymash.co.uk/politics/politics-headlines/boris-johnsons-guide-to-baby-names-20200429195966
1,"How to pretend everythingâ€™s going well when it obviously isnâ€™t, by Matt Hancock",https://www.thedailymash.co.uk/politics/politics-headlines/how-to-pretend-everythings-going-well-when-it-obviously-isnt-by-matt-hancock-20200428195924
1,Tests that are more reliable than the coronavirus one: a UK government guide,https://www.thedailymash.co.uk/politics/politics-headlines/tests-that-are-more-reliable-than-the-coronavirus-one-a-uk-government-guide-20200424195840
1,"All the government's coronavirus f**k-ups, a timeline",https://www.thedailymash.co.uk/politics/politics-headlines/all-the-governments-coronavirus-fk-ups-a-timeline-20200423195737
1,"Keeping Britons alive with EU medical equipment would be treason, explains government",https://www.thedailymash.co.uk/politics/politics-headlines/keeping-britons-alive-with-eu-medical-equipment-would-be-treason-explains-government-20200422195718
1,"I'm not a hawk I'm a vulture, says Priti Patel",https://www.thedailymash.co.uk/politics/politics-headlines/im-not-a-hawk-im-a-vulture-says-priti-patel-20200421195685
1,Five reasons Brits would have defeated coronavirus if it wasn't for the meddling EU,https://www.thedailymash.co.uk/politics/five-reasons-brits-would-have-defeated-coronavirus-if-it-wasnt-for-the-meddling-eu-20200417195548
1,Is Boris Johnson a hoax?,https://www.thedailymash.co.uk/politics/politics-headlines/is-boris-johnson-a-hoax-20200416195517
1,Government announces four more weeks of lockdown for Britain and 44 more weeks of lockdown for Priti Patel,https://www.thedailymash.co.uk/politics/politics-headlines/government-announces-four-more-weeks-of-lockdown-for-britain-and-44-more-weeks-of-lockdown-for-priti-patel-20200414195487
1,Priti Patel's guide to not smirking in a crisis,https://www.thedailymash.co.uk/politics/politics-headlines/priti-patels-guide-to-not-smirking-in-a-crisis-20200410195348
1,Britain waiting for medical all-clear to think Boris is a dick again,https://www.thedailymash.co.uk/politics/britain-waiting-for-medical-all-clear-to-think-boris-is-a-dick-again-20200410195338
1,Raab's in charge: what the acting prime minister can and can't do,https://www.thedailymash.co.uk/politics/politics-headlines/raabs-in-charge-what-the-acting-prime-minister-can-and-cant-do-20200408195271
1,Dominic Raab's guide to the Britain he's just now finding out about,https://www.thedailymash.co.uk/politics/politics-headlines/dominc-raabs-guide-to-the-britain-hes-just-now-finding-out-about-20200407195259
1,Ah shit. I don't think I want to do this now,https://www.thedailymash.co.uk/politics/ah-shit-i-dont-think-i-want-to-do-this-now-20200404195188
1,"Your guide to paying all your bills on Â£94 a week, by Rishi Sunak",https://www.thedailymash.co.uk/politics/your-guide-to-paying-all-your-bills-on-94-a-week-by-rishi-sunak-20200403195123
1,Boris Johnson leading the nation by f**king terrible example,https://www.thedailymash.co.uk/politics/boris-johnson-leading-the-nation-by-fking-terrible-example-20200327195014
1,"Thanks for clapping me, says Johnson",https://www.thedailymash.co.uk/politics/thanks-for-clapping-me-says-johnson-20200327194941
1,Johnson promises to debag the coronavirus and throw it in the river Cam,https://www.thedailymash.co.uk/politics/politics-headlines/johnson-promises-to-debag-the-coronavirus-and-throw-it-in-the-river-cam-20200320194703
1,"Oh shit, I might not be Churchill after all",https://www.thedailymash.co.uk/politics/politics-headlines/oh-shit-i-might-not-be-churchill-after-all-20200318194630
1,Dominic Cummings's so-crazy-they-might-just-work ways to defeat the coronavirus,https://www.thedailymash.co.uk/politics/politics-headlines/dominic-cummingss-so-crazy-they-might-just-work-ways-to-defeat-the-coronavirus-20200317194612
1,Boris Johnson's latest half-arsed half-measures that will do f**k-all,https://www.thedailymash.co.uk/politics/politics-headlines/boris-johnsons-latest-half-arsed-half-measures-that-will-do-fk-all-20200317194592
1,'Stop being so bloody wet': Boris Johnson's rules for the coronavirus crisis,https://www.thedailymash.co.uk/politics/stop-being-so-bloody-wet-boris-johnsons-rules-for-the-coronavirus-crisis-20200313194439
1,"Why massive Tory spending is different to massive Labour spending, by a Tory",https://www.thedailymash.co.uk/politics/why-massive-tory-spending-is-different-to-massive-labour-spending-by-a-tory-20200312194383
1,Meet the government's crack anti-coronavirus team,https://www.thedailymash.co.uk/politics/politics-headlines/meet-the-governments-crack-anti-coronavirus-team-20200311194355
1,Are you Priti Patel or Damien out of The Omen?,https://www.thedailymash.co.uk/politics/politics-headlines/are-you-priti-patel-or-damien-out-of-the-omen-20200304194093
1,The seven political disasters the Johnson baby and wedding will distract you from,https://www.thedailymash.co.uk/politics/politics-headlines/the-seven-political-disasters-the-johnson-baby-and-wedding-will-distract-you-from-20200302194043
1,Win a date with Priti Patel,https://www.thedailymash.co.uk/politics/win-a-date-with-priti-patel-20200227193851
1,"In the face of a global health emergency we have a twat in charge, Britain realises",https://www.thedailymash.co.uk/politics/politics-headlines/in-the-face-of-a-global-health-emergency-we-have-a-twat-in-charge-britain-realises-20200226193841
1,The right and wrong times to get your cock out,https://www.thedailymash.co.uk/politics/politics-headlines/the-right-and-wrong-times-to-get-your-cock-out-20200226193831
1,"James Bond's not real, and five other things MI5 can't tell Priti Patel",https://www.thedailymash.co.uk/politics/politics-headlines/james-bonds-not-real-and-five-other-things-mi5-cant-tell-priti-patel-20200224193797
1,The unemployed Brexiter's guide to new job opportunities,https://www.thedailymash.co.uk/politics/the-unemployed-brexiters-guide-to-new-job-opportunities-20200220193668
1,Why should my week off be ruined because there's sewage on your hall carpet?,https://www.thedailymash.co.uk/politics/politics-headlines/why-should-my-week-off-be-ruined-because-theres-sewage-on-your-hall-carpet-20200219193635
1,Are you batsh*t enough to be a Downing Street adviser?,https://www.thedailymash.co.uk/politics/politics-headlines/are-you-batsht-enough-to-be-a-downing-street-adviser-20200218193623
1,Who is the new Chancellor of the Exchequer? No f**king idea,https://www.thedailymash.co.uk/politics/who-is-the-new-chancellor-of-the-exchequer-no-fking-idea-20200214193518
1,Michael Gove kept in cabinet to spite Britain,https://www.thedailymash.co.uk/politics/michael-gove-kept-in-cabinet-to-spite-britain-20200213193493
1,Man who claims to hate unelected bureaucrats loving Dominic Cummings,https://www.thedailymash.co.uk/politics/man-who-claims-to-hate-unelected-bureaucrats-loving-dominic-cummings-20200213193457
1,Five horrible policies Tory voters love,https://www.thedailymash.co.uk/politics/politics-headlines/five-horrible-policies-tory-voters-love-20200211193402
1,The Guardian reader's guide to befriending working class Brexiters,https://www.thedailymash.co.uk/politics/the-guardian-readers-guide-to-befriending-working-class-brexiters-20200206193198
1,Boris Johnson's guide to breaking promises,https://www.thedailymash.co.uk/politics/politics-headlines/boris-johnsons-guide-to-breaking-promises-20200205193152
1,Hungover Britain hopes it didn't do anything f*cking stupid last night,https://www.thedailymash.co.uk/politics/politics-headlines/hungover-britain-hopes-it-didnt-do-anything-stupid-last-night-20200201193054
1,Britain takes first bite of sh*t sandwich,https://www.thedailymash.co.uk/politics/politics-headlines/britain-takes-first-bite-of-sht-sandwich-20200131193077
1,"I will only give speeches when Britain is p*ssed, says Boris Johnson",https://www.thedailymash.co.uk/politics/i-will-only-give-speeches-when-britain-is-pssed-says-boris-johnson-20200131193032
1,Five things morons are expecting to happen after Brexit,https://www.thedailymash.co.uk/politics/five-things-morons-are-expecting-to-happen-after-brexit-20200131193027
1,"Brexit celebration attended by more than 4,000 brain cells",https://www.thedailymash.co.uk/politics/brexit-celebration-attended-by-more-than-4000-brain-cells-20200131193002
1,Express readers outraged they can't put Remainers in wicker man for Brexit Eve,https://www.thedailymash.co.uk/politics/express-readers-outraged-they-cant-put-remainers-in-wicker-man-for-brexit-eve-20200131193000
1,Does waving a little flag give you an erection?,https://www.thedailymash.co.uk/politics/does-waving-a-little-flag-give-you-an-erection-20200130192979
1,How to organise a hideously middle-class pro-EU event,https://www.thedailymash.co.uk/politics/how-to-organise-a-hideously-middle-class-pro-eu-event-20200130192960
1,"Brexit celebrations going to be a little bit racist, admit Brexiters",https://www.thedailymash.co.uk/politics/politics-headlines/brexit-celebrations-going-to-be-a-little-bit-racist-admit-brexiters-20200129192936
1,Sajid Javid's f**kwitted guide to how things work,https://www.thedailymash.co.uk/politics/politics-headlines/sajid-javids-fkwitted-guide-to-how-things-work-20200122192723
1,The six immigration systems Brexiters want,https://www.thedailymash.co.uk/politics/politics-headlines/the-six-immigration-systems-brexiters-want-20200121192716
