,Headline,is_sarcastic
726,"FC Cincinnati vs. New England Revolution - Football Match Report - May 21, 2022",0
727,New England Revolution confident luck turning around after raining golazos in Cincy | MLSSoccer.com,0
728,New England Revolution ended FC Cincinnati's winning streak on a late goal,0
729,Revolution Lineup Notes: May 21 at FC Cincinnati,0
730,Diamond Heels Complete FSU Series Sweep - University of North Carolina Athletics,0
731,"Gators Drop Regular-Season Finale to South Carolina, Draw Gamecocks in SEC Tournament",0
732,"FSU baseball's 0-4 final week costly for Seminoles' NCAA, ACC standing",0
733,"Three up, three down: UNC sweeps FSU",0
734,President Biden visits South Korea,0
735,Biden and South Korea president mull more military exercises,0
736,Biden offers message for Kim Jong Un as he wraps first leg of his Asia trip,0
737,Biden highlights Hyundai announcement of $10B US investment,0
738,Zelenskyy has told where he will go after the victory of Ukraine,0
739,Polish president pushes back against territorial concessions for Ukraine,0
740,Zelenskiy promises reciprocal rights for Poles in Ukraine,0
741,Ukraine live updates: Polish leader gets warm welcome in Kyiv,0
742,Latest Russia-Ukraine War News: Live Updates,0
743,Russia's claim of Mariupol's capture fuels concern for POWs,0
744,"Russia-Ukraine live news: Russian forces hit east, south regions",0
745,A timeline of how Mariupol's siege unfolded,0
746,‘Devil’s advocate’? Russian soldier’s Ukrainian lawyer defends role on eve of verdict,0
747,Russian soldier makes final plea during trial,0
748,"Venediktova named the company commander, who ordered the killing of civilians in the Kyiv region",0
749,First Russian Soldier Pleads Guilty to War Crimes in Ukraine,0
750,Taliban enforcing face-cover order for female TV anchors,0
751,Female TV presenters cover faces after Taliban rule,0
752,Taliban enforce face coverings for Afghanistan’s female news presenters,0
753,Taliban orders female TV presenters to veil faces,0
754,Australia has a new left-leaning government: Here's what you need to know,0
755,Five things to know about Australia’s new prime minister,0
756,Australia swears in new Labor PM ahead of Quad meeting,0
757,‘Renewable energy superpower’: Australia votes for climate action,0
758,Iran IRGC Quds Force officer assassinated in Tehran: State media,0
759,"Slain Iranian officer said to have planned attacks against Israelis, Jews worldwide",0
760,Revolutionary Guards say colonel assassinated in Tehran,0
761,Iran Revolutionary Guard Colonel Is Shot Dead in Tehran,0
762,Wordle May 22 (338) answer guide,0
763,"Wordle Word Today 23, May 2022: Wordle Word Hints and Today's Answer",0
764,"Today’s ‘Wordle’ Word Of The Day #337 Answer And Hint: Sunday, May 22nd",0
765,"Wordle #337 Answer: Hints and Tips To Solve Sunday, May 22, Wordle",0
766,Ukrainian artists transform former 'Russia House' ahead of Davos,0
767,"At Davos This Year, It’s Goodbye Snow, Hello Peep-Toe Shoes",0
768,Davos Meetings Are Full of Potential But Rarely Full of Solutions,0
769,Ukraine top of the agenda in Davos as business leaders gather,0
770,"NATO sentiment 'positive' around Sweden, Finland joining: US ambassador",0
771,U.S. and France discuss how to support Finland and Sweden's bids to join NATO,0
772,Letter: US is giving bad advice to Sweden and Finland,0
773,The Turkish Question on NATO: A larger strategic opportunity in the Black Sea,0
774,What to know about monkeypox,0
775,Mayor Eric Adams not worried about monkeypox spreading in NYC,0
776,Unexpected outbreaks: What doctors say you should know about monkeypox,0
777,New York City confirms first case of monkeypox,0
778,A new billionaire has been minted nearly every day during the pandemic,0
779,"Governments need to take urgent action to combat inequality, Oxfam says",0
780,"Food and energy billionaires $453bn richer than two years ago, finds Oxfam",0
781,"Former Marine Trevor Reed on imprisonment: ""I wouldn't let myself hope""",0
782,"A prison cell, blood and 'zombies': Trevor Reed describes detention in Russia",0
783,Trevor Reed describes conditions in Russian prison and fearing for his life,0
784,Trevor Reed on surviving Russian imprisonment: ‘I wouldn’t let myself hope’,0
785,5 dead after severe thunderstorms in Ontario and Quebec; hundreds of thousands without power,0
786,"Ontario storm causes power outages, creates ghastly drive on roads",0
787,Was Durham hit by a tornado on Saturday?,0
788,Four killed during powerful storms in eastern Canada,0
789,Northeast heat wave to persist Sunday,0
790,"FIRST ALERT: Intense Heat, Severe Thunderstorm Warning for Parts of Mass., Conn. and Maine",0
791,Cooler weather ahead for New York City after scorcher of a weekend,0
792,Record-breaking heat wave hits Northeast US,0
793,Australia ousts conservatives after nine years,0
794,"Australian voters deliver strong message on climate, ending conservative government's 9-year rule",0
795,"Opinion | Women, climate and culture wars: 10 lessons from Australia's election rout",0
796,Analysis | Climate Won Australia's Election. Wielding Power Will Be Harder,0
797,"Monkeypox could have 'massive impact' on sexual health services, doctor warns | ITV News",0
798,"As monkeypox virus spreads across the world, experts warn of further rise in cases",0
799,How to spot symptoms of monkeypox - BBC News,0
800,Explainer: How concerned should we be about monkeypox?,0
801,Explainer: What is the Monkeypox virus?,0
802,Explainer: Monkeypox - How concerned should we be?,0
803,Multi-country monkeypox outbreak in non-endemic countries,0
804,Russia has cut off its natural gas exports to Finland in a symbolic move,0
805,Russia halts gas supplies to Finland - BBC News,0
806,Russia cuts off natural gas supply to Finland amid NATO dispute,0
807,Russia cuts gas to Finland amid wider eastern Ukraine push,0
808,Biden signs another $40 billion in assistance for Ukraine during Asia trip,0
809,Biden signs $40B Ukraine aid as country rules out ceding territory,0
810,Rich Lowry: Don't be penny-wise with Ukraine,0
811,Biden signs $40B for Ukraine assistance during Asia trip,0
812,Shanghai Reopens Part Of Subway After Punishing Lockdown,0
813,Shanghai Looks to Categorize Parts of City Low-Risk for Covid,0
814,Shanghai reopens some public transport,0
815,"Shanghai reopens some public transport, still on high Covid alert",0
816,Secret Service Sends Two Employees Home From Biden’s South Korea Visit After Alleged Altercation,0
817,US Secret Service members sent home from South Korea as Biden embarks on first Asia tour,0
818,Secret Service agents sent home after Seoul incident,0
819,Biden security official arrested on accusations of assault in South Korea,0
820,Spain faces record-breaking heatwaves,0
821,Spain endures record heatwave as May to be hottest month in 100 years,0
822,"Spain sizzles under unusual early heatwaves, May could be the hottest month | WION Climate Tracker",0
823,Spain swelters as temperatures soar above May average,0
824,Analyst on why gas prices are so high,0
825,"""We're not going to see $2 or $3 gasoline even in the near future:"" Analyst on the reason why gas prices are so high",0
826,John Stossel: Pumping up gas prices,0
827,"Gas prices: Demand destruction is the only way to stop increases, says trader",0
828,'Nobody Takes My Husband Away From Me': Ukrainian President's Wife On Trials Of War,0
829,Zelensky’s wife on war toll: ‘Our family was torn apart’,0
830,Ukraine's first lady: 'Nobody takes my husband away from me',0
831,"Ukraine war: Zelenskyy's wife waiting for reunification of her family, 'like all families' there",0
832,Israeli Prime Minister Naftali Bennett Avoids Government Collapse,0
833,Israeli lawmaker who quit Bennett's fragile coalition returns after pressure,0
834,Working with Ra’am said among options for reconciling Meretz rebel with coalition,0
835,Arab lawmaker returns to Israeli coalition after protest walkout,0
836,Mullen says US should consider the possibility of Russia using a nuclear weapon,0
837,Putin Using Nuclear Weapons a Possibility U.S. Must Consider: Mullen,0
838,'This Week' Transcript 5-22-22: Adm. Mike Mullen & Dr. Ashish Jha,0
839,Mitt Romney calls on NATO to prepare for potential Russian nukes,0
840,Israeli court questions ban on Jewish prayer at Jerusalem mosque compound,0
841,Israeli government and court at odds over Jewish prayer at flashpoint shrine,0
842,Jerusalem judge rules against Temple Mount ban for Jewish youth caught praying there,0
843,Jordan: Court support for Jewish prayer at Temple Mount breaches international law,0
844,Protesters clash with police ahead of Davos meeting,0
845,"Putin may still be fighting in Ukraine, but he's already lost the war against NATO",0
846,Russia tries to rebound in Ukraine as prospects for victory fade,0
847,Is the West considering the ripple effects of the war in Ukraine?,0
848,Putin has already lost against his real enemy: NATO,0
849,Germany tornadoes: Trail of destruction in western regions,0
850,"Tornadoes spread destruction across Germany, killing 1 and injuring dozens",0
851,Germany tornado leaves one dead and at least 40 injured,0
852,Suspected Tornado Causes Major Damage in Germany (PHOTOS) | The Weather Channel - Articles from The Weather Channel | weather.com,0
853,India suffers through ‘torturous’ heat — but its effects could be felt around the world,0
854,Poorer workers struggle amid India's brutal heatwave,0
855,Zelenskyy: Global food crisis if Ukraine can't clear ports,0
856,In the firing zone: evictions begin in West Bank villages after court ruling,0
857,SIGA stock outperforms EBS stock as monkeypox spreads (NYSE:EBS),0
858,What is the treatment for monkeypox?,0
859,US rushes to buy 13 million doses of Monkeypox vaccines as possible case detected in New York,0
860,6 Stocks To Watch Amid Monkeypox Outbreak - Benzinga,0
861,"Hamas threatens Israel over Flag March, says 'all capabilities' on the table",0
862,Ben Gvir announces intention to visit Temple Mount on Jerusalem Day,0
863,"Putin Will 'Be Gone by 2023,' Likely to Sanatorium, Predicts Ex-MI6 Chief",0
864,"Vladimir Putin 'had cancer' but survived it, Oliver Stone claims",0
865,"Putin's leadership is unraveling as he takes regular breaks for medical treatment and is constantly surrounded by doctors, says British ex-spy",0
866,Oliver Stone Says Putin Had Cancer in Years He Shadowed Him for Project,0
867,"Everyone wants Zelensky's green jacket, but it won't be back in stock until Ukraine's 'victory', company says",0
868,Former defense secretary breaks down Putin's 'big mistake',0
869,"Russia's Ukraine invasion 'makes no sense,' according to a leading historian who once angered Putin by asking him about energy",0
870,Cutting Off Putin’s Pipelines to Europe,0
871,Author on Putin's invasion: 'Worst misjudgment' since Soviet Union collapse,0
872,Ukrainian artillerymen showed how they test Ukrainian drone on the invaders equipment,0
873,Russia pounds Ukraine's Donbas and Mykolaiv regions,0
874,Ukrainian Special Ops Troops Destroy Russian Launch System,0
875,Group Chat Linked to Roger Stone Shows Ties Among Jan. 6 Figures,0
876,Mother and child reunion: Baby sloth reunites with mom,0
877,"War critics in Russia, facing crackdown, turn to coded protests",0
878,"Israel reports first case of monkeypox, suspects others",0
879,"Health officials predict more monkeypox cases, but no widespread outbreak",0
880,Monkeypox: Are there other diseases at risk of widespread outbreaks?,0
881,Israel Dismiss The Possibility Of Second Case Of Monkeypox,0
882,"Southern Baptist leaders covered up sex abuse, kept secret database, report says",0
883,Southern Baptist probe: Here's what the bombshell report revealed,0
884,Report: Top Southern Baptists stonewalled sex abuse victims,0
885,"'Ignored, disbelieved': Southern Baptist Convention sexual abuse report details cover up, decades of inaction",0
886,How Trump will influence Georgia primary results,0
887,What Donald Trump Didn’t Count On in Georgia,0
888,Inside the Republican push to stop Trump's 'vendetta tour' in Georgia,0
889,Georgia's GOP Primaries to Test Trump's Influence,0
890,Fatal shooting on New York City subway,0
891,"1 dead, 1 hospitalized in pair of Manhattan subway shootings",0
892,"Man shot and killed on NYC subway in 'random' broad daylight attack, cops say",0
893,Man Shot and Killed on Subway in Manhattan,0
894,Crews upright Megabus after it rolled onto its side on I-95,0
895,At Least 27 Injured After Megabus Crash in Maryland,0
896,"DC-bound Megabus overturns on I-95 near Baltimore, injuring dozens",0
897,"27 injured after Megabus crashes, rolls onto its side on I-95",0
898,House Democrats’ Only Abortion Foe Is in a Tight Primary Runoff in Texas,0
899,Bernie Sanders backs Jessica Cisneros and her promises to Texas' working class,0
900,'We need champions of working people': Sanders makes the case for Cisneros,0
901,Texas race tests abortion's resonance with Democratic voters,0
902,Latest list of Americans banned by Russia includes dead lawmakers,0
903,"Morgan Freeman, Late John McCain Among Americans Banned From Russia",0
904,Nearly all members of Massachusetts congressional delegation banned from entering Russia,0
905,"Biden, Harris, AOC, Zuckerberg, Freeman banned from entering Russia",0
906,Baby formula arrives in Indianapolis from Germany on US military aircraft to address critical need,0
907,"Baby formula shortage: Biden celebrates as 78,000 pounds of baby formula flown to US",0
908,Badly needed baby formula arrives in U.S. from Europe,0
909,First formula shipment to arrive in Indianapolis,0
910,Doctor says monkeypox epidemic should be contained soon,0
911,"Biden on Monkeypox: Outbreak should concern 'everybody,' as health experts are baffled",0
912,Joe Biden: Monkeypox should be something 'everybody is concerned with' | USA TODAY,0
913,Biden says monkeypox cases something to 'be concerned about',0
914,"Texas woman sought in fatal shooting of professional cyclist, US Marshals say",0
915,Yoga teacher told friend she was going to KILL pro-cyclist for having affair with her boyfriend,0
916,Family of slain cyclist clears up details of alleged romantic relationship,0
917,Murder Suspect Kaitlin Armstrong Now a Fugitive After Love Rival Anna Moriah Wilson Shot Dead,0
918,New York City mayor declares state of emergency amid nationwide baby formula shortage,0
919,New York City mayor declares state of emergency over nationwide infant formula shortage,0
920,NYC declares state of emergency for baby formula shortage: ‘We must act with urgency’,0
921,Mayor declares state of emergency to block baby formula price gouging,0
922,Biden set to unveil his economic plan for countering China in Asia,0
923,Biden visits Japan to strengthen ties,0
924,Biden in Japan to launch regional economic plan to counter Beijing,0
925,What is the 'Quad' and why does it matter?,0
926,Herschel Walker: the ex-football star running for Senate in Trump’s shadow,0
927,Herschel Walker supports total abortion ban: 'there's no exception in my mind',0
928,Full interview with candidate for Georgia US Senate seat Herschel Walker,0
929,"Herschel Walker rally in Athens, Ga. on Monday before Election Day",0
930,Weather Alert: Severe Thunderstorm Watch issued for majority of area,0
931,Maryland weather: Severe thunderstorm warning issued for Baltimore early Sunday evening; Orioles resume after rain delay,0
932,Maryland Weather: Severe Thunderstorm Watch In Effect,0
933,60 MPH Winds Possible: Baltimore Co. Under Severe Thunderstorm Warning,0
934,Twelve people arrested at two Boston-area beaches,0
935,Police made 10 arrests while clearing crowd at Hampton Beach,0
936,At least 12 arrested as Massachusetts State Police troopers increase patrols on two beaches,0
937,Police in several New England beach towns make arrests while clearing rowdy crowds,0
938,A family-involved shooting in Wells sends two men and one child to the hospital,0
939,"Hospital: Child critically injured in Wells shooting, two men also hurt",0
940,"Child, 2, dies following triple shooting in Wells",0
941,Wells man charged with murdering toddler,0
942,Child's body found in trunk of impounded car,0
943,Family identifies boy found in trunk of vehicle; 2 in custody,0
944,6-year-old Eli Hart identified as boy found dead in car trunk,0
945,Documents: Mother arrested in case of boy’s body found in trunk,0
946,Long Beach to offer Pfizer COVID-19 booster shot for children ages 5 to 11 • Long Beach Post News,0
947,Local pediatrician weighs in on COVID booster shot approval for ages 5-11,0
948,Independent group of scientists recommend Pfizer booster for children 5-11,0
949,CDC signs off on Pfizer COVID booster shot for children amid latest COVID surge,0
950,Charges filed in connection to mass shooting at Chicago & State,0
951,Bond denied for two men charged in mass shooting outside Near North Side McDonald's; prosecutors say Jaylun Sanders fired 21 shots,0
952,"Man charged in downtown shooting that left 2 dead, 7 wounded",0
953,Two men charged in fatal Chicago shopping district shooting,0
954,Forecasters tracking tropical disturbance in Gulf of Mexico; rain likely in southeast Louisiana,0
955,NHC releases first tropical outlook of the season; Gulf storm becomes focus,0
956,NHC monitoring area of disturbed weather in Gulf of Mexico | Loop Caribbean News,0
957,"Bad news for the 2022 hurricane season: The Loop Current, a fueler of monster storms, is looking a lot like it did in 2005, the year of Katrina",0
958,"FIRST ALERT: Intense Heat, Severe Thunderstorm Warning for Parts of Mass., Conn. and Maine",0
959,Extreme heat could break records with 90s forecast on Sunday,0
960,Cooler weather ahead for New York City after scorcher of a weekend,0
961,A scorcher today: Record-high temperatures expected in Lehigh Valley,0
962,Pelosi barred from receiving Holy Communion over abortion support,0
963,Pelosi communion ban divides Catholics in San Francisco,0
964,Letters: Why is S.F. archbishop politicizing Catholic Church by denying Communion to Pelosi?,0
965,SF Examiner editorial board demands Pope remove archbishop who barred Pelosi from communion over abortion,0
966,Pennsylvania Senate candidate Fetterman released from hospital after stroke,0
967,Fetterman discharged from hospital - POLITICO,0
968,Lt. Gov. John Fetterman discharged from hospital,0
969,"John Fetterman discharged from hospital days after suffering stroke, says he is 'feeling great'",0
970,"9 injured, 1 killed during party in San Bernardino",0
971,"Eight wounded, one dead in shootout at California party",0
972,"San Bernardino hookah lounge where 9 were shot had no business permit, police say",0
973,Witness describe the shooting inside of a San Bernardino hookah lounge,0
974,2 dead; Gaylord cleans up from rare tornado,0
975,"EF3 tornado rips through Michigan town killing two, injuring dozens | USA TODAY",0
976,Lansing business extends helping hand to Gaylord,0
977,Michigan State Police Give Final Evening Update on Gaylord Tornado - 9 & 10 News,0
978,Arkansas's GOP governor says state's near-total abortion ban should be 'revisited' if Roe is reversed,0
979,Arkansas Republican admits abortion trigger law would cause ‘heartbreak’ if Roe is reversed,0
980,Arkansas governor says extreme abortion bill he signed into law should be ‘revisited’,0
981,Bash asks GOP governor why he signed bill that would force rape victims to carry babies to term,0
982,"One dead, two injured in crash on I-74 bike path, driver faces homicide charges",0
983,life-threatening injuries after crash on pedestrian path,0
984,"An SUV drove the length of the I-74 bridge bike path, injuring three people",0
985,3 pedestrians injured in crash on I-74 pedestrian bike path,0
986,Deputies investigating after a deadly shooting in north Columbia Saturday afternoon,0
987,"Newberry police chief, county coroner provide update on teens' deaths",0
988,Multiple teens dead after shootings in Newberry County,0
989,16-year-old dead after shooting in Newberry County,0
990,Frustrated Dems weigh limited options after Buffalo shooting,0
991,How to prevent the next Buffalo shooting: Opinion,0
992,Community leaders meet to create plan of action following Buffalo tragedy,0
993,Buffalo shooting underscores need to fight racism in Erie and US,0
994,"Cawthorn did the 'right thing' by conceding, RNC chair says",0
995,Boyle column: Will Madison Cawthorn get the message now?,0
996,Opinion: Cawthorn's unforgiveable sin was damaging Republican brand,0
997,I was kicked out of Madison Cawthorn’s primary party. Here’s what I saw beforehand,0
998,Voters in 2 metro Atlanta counties share their thoughts as midterms approach,0
999,Who's on the ballot for Tuesday's primary elections in Georgia?,0
1000,Democrats look to defy political headwinds in Georgia,0
1001,Voting is surging in Georgia despite controversial new election law,0
1002,"Reported carjacking leads to a teen struck and an accident involving Philly police, officials say",0
1003,"Teen, officer and driver injured after police chase with carjacking suspects ends in crash",0
1004,"Teen, Man, Officer Injured in Crashes as Police Chase Carjacking Suspects",0
1005,"Teenager, Man, Officer Injured While Police Pursue 2 Carjacking Suspects In West Philadelphia",0
1006,Shocking moment man trapped on 500ft cliff is rescued by helicopter,0
1007,Video shows man being rescued off cliff in San Mateo County,0
1008,Man rescued after falling off cliff in California,0
1009,Sunday Links: CHP Rescues Man Off Steep Cliff in Daly City,0
1010,Vigil in Williamsburg remembers the lives lost in Buffalo massacre,0
1011,Columbus community holds vigil to honor Buffalo grocery store shooting victims,0
1012,Leonard Greene: The shooter could have been your child in the Buffalo supermarket,0
1013,Letter: Body armor allowed Buffalo shooter to keep on killing,0
1014,Video: Mass General doctor offers advice to parents amid nationwide baby formula shortage,0
1015,Mothers 'stressed out right now' over formula shortage: 'It's very scary',0
1016,Formula shortage putting oklahoma babies at risk,0
1017,Babies need formula now. It really is that simple,0
1018,Community shocked after triple murder-suicide in St. Clair County,0
1019,"Man Kills Wife and 2 Teens in Alabama Home, Then Kills Self",0
1020,3 found dead after man shoots self in Riverside,0
1021,"4 dead, including two teenagers, following murder-suicide in St. Clair County",0
1022,Baby formula bill faces rocky terrain in Senate,0
1023,Baby formula shortage felt in Connecticut as some offer help,0
1024,"Indy DC Download: Amodei explains votes against baby formula shortage, gas price gouging bills – The Nevada Independent",0
1025,"Sunday shows preview: White House combats baby formula shortage, defends policies amid inflation",0
1026,Philadelphia Police Searching For Suspect Accused Of Shooting 3 Teenagers On Penn's Landing,0
1027,"Hunt for shooter after two girls, 14 and 15, are shot along with 14-year-old boy in terrifying attack in...",0
1028,Philadelphia police: Triple shooting leaves 2 teens critically injured on the 100 block of South Christopher Columbus Boulevard,0
1029,"3 Teenagers Injured In Triple Shooting On Penn's Landing, Police Say",0
1030,Quail Fire: Firefighters continue to mop-up a wildfire near Vacaville,0
1031,Quail fire breaks out in Solano County,0
1032,Solano County Quail Fire: 135-acre brush fire now 75% contained near Vacaville; evacuations lifted,0
1033,Quail Fire In Vacaville Now 75% Contained,0
1034,1 person injured in York County shooting,0
1035,"At least one person injured in shooting at York County Walmart, officials say",0
1036,"Clayton vape store employee shot during fight with customer, owner says",0
1037,One injured in shooting at Walmart in York County: reports,0
1038,Suspect crashes through Save Mart ceiling after hiding from Fresno police for two days,0
1039,Fresno police catch suspect after he falls out of Save Mart ceiling,0
1040,"Standoff suspect arrested after falling out of ceiling at Save Mart, police say",0
1041,Save Mart suspect arrested as he fell from the store ceiling following multi-day search,0
1042,One dead two injured following boat crash on Lake Hartwell,0
1043,"Boat crash kills 1, injures 2 in Hart Co.",0
1044,Mo Brooks surging in Alabama GOP Senate primary after Trump pulled endorsement,0
1045,"Election 2022: How U.S. Senate candidates Britt, Brooks and Durant stand on 3 key issues",0
1046,"Scorned by Trump, Mo Brooks Rises in Alabama Senate Race",0
1047,Ted Cruz to campaign for Mo Brooks in Alabama on Monday,0
1048,"Man dies, rescue diver hospitalized after drowning at Avery County waterfall, officials say",0
1049,53-year-old drowns in apparent accident at Elk River Falls,0
1050,Swimmer drowns at popular waterfall in NC mountains,0
1051,Body recovered by divers at Elk River Falls,0
1052,Newspaper delivery driver killed in early morning accident in The Villages,0
1053,Lanes reopened after deadly accident closed I-75 near I-4 ramp,0
1054,"FHP: 1 dead, 1 arrested following crash in Pasco County",0
1055,Tampa man standing outside his car fatally hit along I-75 in early morning,0
1056,Motorist shot near downtown Toledo identified | The Blade,0
1057,Juvenile shot in West Toledo shooting on Hoiles Avenue,0
1058,"Air Force cadets who refused COVID vaccine will graduate, but won't receive commissions",0
1059,Unvaccinated Cadets will not commission into the Air Force,0
1060,3 Air Force cadets who refused vaccine won’t be commissioned,0
1061,Air Force cadets who refused COVID-19 vaccine won't be commission,0
1062,President Biden visits South Korea,0
1063,Biden and South Korea president mull more military exercises,0
1064,Biden offers message for Kim Jong Un as he wraps first leg of his Asia trip,0
1065,AP Top News at 10:41 am EDT,0
1066,3 men found shot in West Side garage,0
1067,3 people shot in Pittsburgh’s South Side neighborhood overnight,0
1068,"Shooting Chicago: 3 men found shot in West Garfield Park garage on Maypole Street, police department says",0
1069,3 wounded in South Shore shooting,0
1070,Key firefighting official: 'I've never seen a fire like this',0
1071,"Hermits Peak and Calf Canyon Fires, May 21, 2022",0
1072,New Mexico Wildfire Update,0
1073,"Gusty winds fan wildfires in Texas, New Mexico, Colorado",0
1074,No endorsement in GOP primary for governor at state convention,0
1075,Wisconsin Republicans vote not to endorse for governor,0
1076,Wisconsin Republicans against endorsement for governor | FOX6 News Milwaukee,0
1077,State GOP party not endorsing a gubernatorial candidate heading into August primary,0
1078,"Letters to the Editor: If we cancel student debt today, what about future loans?",0
1079,TRESSIE McMILLAN COTTOM: America turned the greatest vehicle of social mobility into a debt machine,0
1080,Biden student loans proposal is misguided. Income caps will be a nightmare.,0
1081,Both Democrats and Republicans are wrong about student debt cancellation,0
1082,Burglary suspect killed by homeowner in Walnut,0
1083,Burglary suspect shot and killed inside LA County home,0
1084,"Los Angeles County homeowner shoots, kills burglary suspect after breaking into his home, LASD says",0
1085,Armed burglar shot dead in Walnut home,0
1086,Updated snowfall totals for Colorado,0
1087,"Colorado weather swings 60 degrees to snow, 115K lose power",0
1088,"About 25,000 still without power in Denver metro after May snowstorm",0
1089,Power Outages Cause Inconvenience For Thousands After Powerful Colorado Spring Storm,0
1090,Charges filed in fatal shooting near Kansas City police station,0
1091,Woman shot and killed in car with child also inside,0
1092,KC man charged in deadly shooting of wife in front of police Central Patrol,0
1093,Woman found dead after being shot near police station,0
1094,Kellyanne Conway: Trump mulled quitting 2016 race after 'disgusting' tape,0
1095,Kellyanne Conway takes aim at Jared Kushner in new book,0
1096,"Kellyanne Conway previews memoir, Fox Nation special 'Here's the Deal': 'God had his way' in Trump's 2016 win",0
1097,"Trump considered dropping out of 2016 race after Access Hollywood tape emerged, Kellyanne Conway claims",0
1098,Suspect critically injured while trying to rob man on CTA Red Line train,0
1099,"1 suspect in custody, another remains loose after robbery on CTA Red Line train",0
1100,Man robbed at gunpoint on Red Line train; suspect critically wounded during struggle,0
1101,Armed robbery suspect gets critical stabbing wound during struggle on CTA Red Line train on South Side: Chicago Police Department,0
1102,Ukraine rules out ceding land to Russia to end war,0
1103,Ukraine rules out ceding land to Russia to end war,0
1104,"Against thud of artillery, Ukraine's miners struggle on",0
1105,The volunteer drivers risking their lives for others,0
1106,"Only diplomacy can end war, says Zelensky",0
1107,"'Nobody takes my husband away from me, not even the war'",0
1108,Ukraine says giant nuclear plant won't supply Russia,0
1109,What might swing the Ukraine war?,0
1110,Ukraine rules out ceding land to Russia to end war,0
1111,"Against thud of artillery, Ukraine's miners struggle on",0
1112,The volunteer drivers risking their lives for others,0
1113,"Only diplomacy can end war, says Zelensky",0
1114,"'Nobody takes my husband away from me, not even the war'",0
1115,Ukraine says giant nuclear plant won't supply Russia,0
1116,What might swing the Ukraine war?,0
1117,"Against thud of artillery, Ukraine's miners struggle on",0
1118,The volunteer drivers risking their lives for others,0
1119,"Only diplomacy can end war, says Zelensky",0
1120,"'Nobody takes my husband away from me, not even the war'",0
1121,Ukraine says giant nuclear plant won't supply Russia,0
1122,What might swing the Ukraine war?,0
1123,What next for Ukraine's captured Azovstal fighters?,0
1124,Mariupol: Key moments in the siege of the city,0
1125,Fact-checking Russian chemical attack claim,0
1126,How do you join Nato?,0
1127,Can Africa replace Russian gas supplies to Europe?,0
1128,Mariupol: 80 days that left a flourishing city in ruins,0
1129,Orchestra evacuation - I left with my recorder,0
1130,'I hid below ground at steelworks for over 60 days',0
1131,Pinned down by Russian fire in key frontline village,0
1132,In maps: Russia making small gains in eastern Ukraine,0
1133,Ukrainian families want pet quarantine rule change,0
1134,Ukraine rules out ceding land to Russia to end war,0
1135,"Against thud of artillery, Ukraine's miners struggle on",0
1136,"Governments must subsidise food and energy, says IMF",0
1137,Ukraine's first lady speaks out and a call for diplomacy,0
1138,"Only diplomacy can end war, says Zelensky",0
1139,"'Nobody takes my husband away from me, not even the war'",0
1140,Ukrainian mother and six sons get keys to new home,0
1141,Moldova should be equipped to Nato standard - Truss,0
1142,Russia halts gas supplies to Finland,0
1143,The volunteer drivers risking their lives for others,0
1144,Topless woman protests at Cannes Film Festival,0
1145,Russia declares victory at Mariupol steelworks,0
1146,Row over Ukraine's nuclear power and a colourful protest - round-up,0
1147,Missile strike on cultural centre 'evil' - Zelensky,0
1148,What might swing the Ukraine war?,0
1149,France's mustard shortage leaves sour taste,0
1150,"Northern Ireland row risks Western unity, US warns",0
1151,Ukraine says giant nuclear plant won't supply Russia,0
1152,In maps: Russia making small gains in eastern Ukraine,0
1153,The archaeology of inequality,0
1154,The trap of unlimited paid time off,0
1155,The world's true cradle of chocolate,0
1156,Elba and Swinton fantasy: Three stars,0
1157,Why you should embrace stinging nettles,0
1158,The end of 'mandatory office fun',0
1159,The ancient mummies older than Egypt's,0
1160,North Korea fighting Covid with tea and salt water,0
1161,North Korea fighting Covid with tea and salt water,0
1162,Why the WHO is questioning China's Covid policy,0
1163,Over a million Covid cases feared in North Korea,0
1164,N Korea has confirmed Covid: What's likely to happen?,0
1165,China unemployment rate near pandemic peak,0
1166,Why is Shanghai in a lockdown?,0
1167,United States passes one million Covid deaths,0
1168,North Korea fighting Covid with tea and salt water,0
1169,Why the WHO is questioning China's Covid policy,0
1170,Over a million Covid cases feared in North Korea,0
1171,N Korea has confirmed Covid: What's likely to happen?,0
1172,China unemployment rate near pandemic peak,0
1173,Why is Shanghai in a lockdown?,0
1174,United States passes one million Covid deaths,0
1175,Why the WHO is questioning China's Covid policy,0
1176,Over a million Covid cases feared in North Korea,0
1177,N Korea has confirmed Covid: What's likely to happen?,0
1178,China unemployment rate near pandemic peak,0
1179,Why is Shanghai in a lockdown?,0
1180,United States passes one million Covid deaths,0
1181,Pay gap from bosses to staff to widen - think tank,0
1182,Deadline up for those set to be named by Sue Gray,0
1183,PM will never interfere or intervene - Zahawi,0
1184,"Governments must subsidise food and energy, says IMF",0
1185,Did the pandemic poison online politics?,0
1186,Spain eases Covid entry rules for UK travellers,0
1187,PM urged to explain Sue Gray partygate meeting,0
1188,Manx minister 'made the right decision' to resign,0
1189,No response from North Korea to US vaccine offer,0
1190,Nicola Sturgeon tests positive for Covid-19,0
1191,Covid memorial 'a temple to grief and loss',0
1192,An end to two years of NI's Covid-19 statistics,0
1193,Biden plan to end migrant expulsion policy blocked,0
1194,Sue Gray planning to name No 10 rule-breakers,0
