,Headline,is_sarcastic
768,Sri Lanka Prez Gotabaya Rajapaksa To Form Interim Govt; PM Mahinda Rajapaksa Steps Down,0
769,"India’s Tibet Policy Changed After 2014, But Nehru Did What He Felt Was Better For India: Tibet Prez",0
770,EU Imported 71% of Russian Fossil Fuel Exports Since The Beginning Of The War In Ukraine,0
771,No To Arms But Yes To Sanctions l Will Switzerland Abandon Its Neutrality Over Putin’s Ukraine War?,0
772,"American Family Wanted To Carry Home Unexploded Shell As Souvenir, Create Panic At Israel Airport",0
773,"Iraqi Communist Party Despite Fall Fights For Women's Rights, Secularism",0
774,Nepal's Marijuana Ban Could Soon Be Up in Smoke as Lawmakers Mull Return of 'Himalayan High Times',0
775,US Confirms First Case Of H5 Bird Flu As Colorado Inmate Gets Infected,0
776,US Man Freed From Prison Over 'Mistaken Identification' After Spending 33 Years In Jail,0
777,UK PM Boris Johnson Slams Lawmaker Who Was Watching Pornography In House of Commons,0
778,Pak PM Sharif Faces Angry Mob In Saudi; PML-N Accuses Imran Of Tarnishing Islamabad’s Image,0
779,"US Capitol Riot Probe to Hold Public Hearings in June, Findings to be Released Amid Mid-term Polls",0
780,Islamic State Claims Two Bomb Blasts That Killed At Least 9 on Minibuses in Afghan City,0
781,"Russian Strikes Hit Kyiv Shortly After Meeting Between UN Chief and Zelenskyy, Says Mayor",0
782,"As Russia Halts Gas Supplies to Poland & Bulgaria, Here's Why it Matters | In GFX",0
783,Pakistan's Election Body Seeks Complete Record of Imran Khan's Speech Calling it 'Planted Agent',0
784,"Turkey’s Akinci Drone Strikes Sea Target, Will The World Line Up To Buy The Drone?",0
785,"Watching Porn at Work is Unacceptable, Says UK PM Johnson",0
786,"Radiation in Safe Range Where Chornobyl Soil Was Dug Up, Says UN Nuclear Watchdog",0
787,Will Participate in Meeting Only in Absence of PM Mahinda Rajapaksa and Cabinet: Lankan Political Leaders,0
788,Strike Cripples Sri Lanka as President Faces New Pressure,0
789,Moderna seeks US authorization for Covid vaccine in children under 6,0
790,"US President Biden to Seek $33 Billion for Ukraine, A Massive Jump in Funding",0
791,Israel PM Naftali Bennett's Family Receives Death Threat And Bullet in Mail,0
792,"""Outshines Its Rivals...""| Russia Claims S-350 Missile System Can Strike ""Future Air Attack Weapons""",0
793,Russia-Ukraine War l Can KUB-BLA Suicide Drones Be Putin’s Counter To US-Made ‘Switchblades’?,0
794,High Vaccination Coverage Cuts Covid-19 Death Rate by 80 Per Cent: US Study,0
795,"Africa Seeing Uptick in Covid-19 Cases Driven by South Africa, Says WHO",0
796,"Moscow to Adopt Rouble in Occupied Ukraine, Says Russian Administrator",0
797,"Pakistan Power Play: Shehbaz Sharif Govt Planning to File Treason Case Against Imran Khan, Say Sources",0
798,Karachi University Blast: Residence of Suicide Bomber's Father Raided,0
799,4 Dead After Philippine Bridge Collapses Under Heavy Traffic,0
800,Salmonella Outbreak: Increase in Consumption of Belgian Chocolates Over Easter Could Mean More Cases,0
801,"In Poor Taste: Belgian Chocolates Trigger Salmonella Outbreak Across 11 Countries, WHO Issues Warning",0
802,"Four Shot Dead in Mississippi Hotel Shooting, Possible Suspect Killed After Standoff with Police",0
803,As Myanmar Junta Court Jails Aung San Suu Kyi for 5 Years; Here's What We Know | In GFX,0
804,"Children at Risk Worldwide as WHO Says ‘Perfect Storm’ of Measles Outbreak Ahead, Cases Up 80%",0
805,India Developed Ties with Russia as US Couldn't Do it Earlier: Antony Blinken,0
806,'Diana's Son Continuing Campaign to Disrupt Charles' Future Reign': Ex-Vanity Fair Editor on Prince Harry,0
807,"Progressive Twitter Accounts Lose Followers, Conservatives Gain After Elon Musk's Deal",0
808,'You Can Get Killed by Those Things': Trump Testifies he Feared Being Hit by 'Very Dangerous' Fruit,0
809,"London Diary: As Russia-Ukraine War Leaves EU Low on Energy, UK Steps on The Gas",0
810,"Another 52,000 Ukrainians Flee War, Total Count of Refugees from War-hit Country Reaches 53 Lakh",0
811,US President Joe Biden to Meet PM Modi at Quad Summit During Japan Visit Next Month,0
812,UK Finance Minister Rishi Sunak Cleared of Ethics Breach Amid Political Storm Over Family’s Tax Affairs,0
813,‘Pistol to the Head’? Russia's Gas Shut-off to Poland and Bulgaria Raises Fears of Shortage in Europe,0
814,"Putin Warns West of ‘Lightning-Fast Response' Over Ukraine, EU Vows End To Russia Gas 'Blackmail'",0
815,Lankan PM Mahinda Rajapaksa Says He Won't Resign; Claims No Rift with Prez Gotabaya Rajapaksa,0
816,"Anthony Fauci: 'Pandemic Phase' Over for US, But Covid-19 Still Here",0
817,"‘Sooner the War Ends the Better…’, Says UN Chief Antonio Guterres as He Arrives in Ukraine",0
818,Canada Imposes Further Russia-related Sanctions on 203 Individuals Over Donbass Attacks,0
819,"Russian Forces Disperse Pro-Ukraine Rally, Tighten Control in Occupied Kherson",0
820,"China, Russia, India Among Seven Countries on US Property Rights Blacklist",0
821,Sri Lanka: Senior Police Officer Arrested For Ordering to Fire on Anti-Govt Protesters,0
822,EU Says Moving Out of 'Emergency Mode' on Covid Pandemic,0
823,"Trump Says Queen Elizabeth a 'Legend', Describes Camilla As 'Funny, Smart' In Tell-All Interview",0
824,Russia Says it Swaps Former US Marine for Russian Prisoner,0
825,Karachi Suicide Bombing: Why Pakistani Separatists Are Targetting Chinese Nationals? | Key Points,0
826,"'Message Clear, Actions will have Consequences': UN Tourism Body Suspends Russia Over Ukraine War",0
827,Russia Reports Series of Blasts in South That Ukraine Calls Payback for Invasion,0
828,Russia Bans Entry to 287 British MPs: Foreign Ministry,0
829,'Blackmail': Bulgaria Slams Russia For Stopping Gas,0
830,"Russia Halts Gas to Poland, Bulgaria, Taking Aim at European Economies",0
831,Russian Forces Pummel Ukrainian Fighters Holed Up in Mariupol Steel Plant: Official,0
832,Twitter Policy Head Vijaya Gadde Cried At Board Meeting Following Elon Musk Takeover; Billionaire Slams Her For Censoring News Agency,0
833,Pak Court Extends Pre-arrest Bail to PM Shehbaz Sharif in Rs 14-billion Money Laundering Case,0
834,"China’s DJI Stops Business Ops in Russia, Ukraine, Says Won’t Customise Drones for Military Purposes",0
835,EXPLAINED: How is Trans-Dniester Related to War in Ukraine?,0
836,"Russia Could Use Transnistrian Region To Seize Southern Ukrainian Cities Odessa, Mykolaiv",0
837,Moldova Blasts Spark Fears That War On Ukraine Could Expand To Its Neighbours,0
838,Beijing’s Most Populous Districts Brace For Another Round Of Testing As Covid Cases Rise,0
839,"Homes For Ukrainians, Detention in Rwanda For The Rest: UK's Racist Plan to Get Rid of Asylum Seekers",0
840,Myanmar Court Sentences Suu Kyi To 5 Years In Prison On Corruption Charges,0
841,"Singapore Rejects Clemency for Mentally Disabled Indian-origin Malaysian Drug Trafficker, Proceeds with Execution",0
842,"Karachi Suicide Bomber Didn’t Have A Terrorist Past, Here’s Why China, Pak Should Worry",0
843,US Secretary of State Blinken to Detail National Strategy for China in Coming Weeks,0
844,EXPLAINED: Why the Battle for Mariupol's Steel Mill Matters,0
845,EXPLAINED: Why Washington is Boosting Heavy Arms for Ukraine,0
846,EXPLAINED: Can Climate Change be Solved by Pricing Carbon?,0
847,"Threat Of Heat-related Illnesses Grow As North, West And Central India Faces Heatwave",0
848,"Threat Of Heat-related Illnesses Grow As North, West And Central India Face Heatwave",0
849,Millions of Covid-19 Shots in US Set to Go Wasted as Vaccine Rollout Slows Down,0
850,Sri Lankan PM Mahinda Rajapaksa Reiterates 'Won't Give Up Power',0
851,Russia-Ukraine War: Putin 'Hopes' for Positive Talks with Ukraine; Zelensky Says Russia Capture of Chernobyl Put World On 'Brink Of Disaster' | Updates,0
852,"Tokyo's Manuscript Writing Cafe Has The Perfect Cure For Procrastination, Writer's Block",0
853,China's Henan Reports First Human Case Of H3N8 Bird Flu,0
854,‘We Don’t Reject Talks’: Russian President Putin Tells UN Chief he Still Has ‘Hope’ in Ukraine Talks,0
855,Exclusive | EU to Move Away from Emergency Phase of Covid Pandemic: Draft Document,0
856,Sri Lanka Says World Bank Agrees to Provide $600 Million in Financial Aid,0
857,"US, Allies to Meet Monthly on Arming Ukraine: Austin",0
858,Cash-strapped Sri Lanka to Sell 'Golden' Visas,0
859,"US Vice President Kamala Harris Tests Positive for Coronavirus, is Asymptomatic: White House",0
860,"Will Xi’s China, Putin’s Russia Threat Push Japan To Alter Pacifist Constitution & Rearm Its Forces?",0
861,Pakistan: PPP Chairman Bilawal Bhutto to Take Oath as Foreign Minister on Wednesday,0
862,"Japan Mulls Armed Drones To Counter China, Russia After Ukraine's Drone Success Against Putin's Army",0
863,"Russia Puts S-500 Prometheus Missile Defence System Into Mass Production,  Ukraine War At Key Stage",0
864,"Chernobyl Radiation ‘Abnormal’ Since Russian Takeover, Brief Occupation ‘ Very Dangerous’: IAEA Chief",0
865,Beijing Expands Mass Testing as Lockdown Fears Grow,0
866,Russian Strikes Kill Nine in Southern and Eastern Ukraine,0
867,Kremlin Voices Concern After Blasts Hit Breakaway Moldovan Region,0
868,Pentagon Spokesman Says Russia Already Weakened After War in Ukraine,0
869,UN Chief Tells Russia That Ukraine Ceasefire is Needed as Soon as Possible,0
870,"Russia: Two Children, Teacher Dead in Kindergarten Shooting, Says Official",0
871,Karachi: Three Chinese Among 4 Killed As Suicide Bomber Blows Herself Up on University Premises,0
872,"Mysterious Children’s Liver Disease Detected In Japan, Close To 170 Kids Affected Globally",0
873,‘Liberal Casualty’: BLM Activist Quits Twitter Following Elon Musk Takeover,0
874,EXPLAINED: How France's Old-school Voting System Works,0
875,EXPLAINED: How US State of South Carolina Execution Firing Squad Works,0
876,Jaishankar Tells At Raisina Dialogue AMA On What Keeps Him Up At Night | Top Quotes,0
877,‘Wake-Up Call For Europe’: Jaishankar Reminds The West That Ukraine Not Precedent For China,0
878,"Beijing Residents Stock Up On Essentials, Fear Shanghai-like Lockdown As Covid Cases Rise",0
879,"Tremors In The  Indo-Pacific: ASEAN Nations, China And Australia Ramp Up Defence Spending",0
880,Donald Trump Rules out Twitter Return as Elon Musk Announces $44 Billion Purchase,0
881,"Coal-Fired Power Plants Declined in 2021, Remains Top Threat to Global Climate Goals, Says Report",0
882,'Will Not Tolerate Invasions': Afghanistan's Taliban Govt Warns Pak,0
883,'It Is Real': Russia's Lavrov Says Ukraine Conflict Can Escalate Into World War III,0
884,US Judge Holds Donald Trump in Contempt Over Civil Fraud Probe,0
885,Indonesia Raises Alert Level for Krakatoa's Offspring Volcano,0
886,Crew of First Private Flight to International Space Station Splash Down off Florida,0
887,"US to Reopen Embassy in Ukraine Soon, Pledges More Military Aid",0
888,Pope Asks Sri Lanka to Reveal Easter Bombers over Conspiracy Murmurs,0
889,"5 Killed, 18 Injured in Russian Strikes on Rail Infrastructure in Ukraine's Vinnytsia",0
890,Ukraine War | Why US Dropped Sanctions Bid Against Putin's Alleged Mistress Alina Kabaeva,0
891,Murdoch Launches TalkTV Channel with Donald Trump Trashing Harry and Meghan,0
892,"Anti-India Lobbying, Pak Terror Links: US Body on Int’l Religious Freedom's Relentless Efforts to Spoil India’s Image",0
893,No-Trust Vote Against Lankan Govt on the Cards as Opposition Says it Has Numbers in Parliament,0
894,Ukraine Wants UN to Be Guarantor of Safe Corridor from Mariupol Steel Plant,0
895,Ukraine Says Russian Attacks in East Are Being Rebuffed,0
896,Russia Expels 40 German Diplomats in Retaliatory Move,0
897,Russia Claims it Prevented 'Murder' of Pro-Kremlin Journalist,0
898,"No Deal With Russia on Humanitarian Corridor from Mariupol Plant, Says Ukraine Deputy PM",0
899,"French Election Result: As Macron Wins Second Term, Here's a Look at Some Top Quotes | In GFX",0
900,Emmanuel Macron Secures 2nd Term: A Look at His Journey from a Political Outsider to President of France | In GFX,0
901,London View: Macron Survives Rise of The Right But Le Pen Closer to Rewriting History,0
902,Pak PM Shehbaz Announces 2-month Remission in Prisoners' Jail Terms; Hafiz Saeed Not Benefitted,0
903,Taliban Moving Away Terrorists from Pakistan-Afghan Border: Report,0
904,Ukraine War: Russia Announces Ceasefire Around Mariupol's Azovstal Steel Plant,0
905,Ukraine Apologises After Japan Protests Video Linking Emperor Hirohito To Adolf Hitler,0
906,World's Oldest Person Dies in Japan at 119,0
907,"European Commission Prez Ursula von der Leyen Meets PM Modi, S Jaishankar",0
908,US Ups Military Aid To Ukraine By $322 Million As Russia Rains Missiles On East Ukraine,0
909,"Two Russian Oligarchs, Kin Allegedly Die From Apparent Suicides 24-Hours Apart",0
910,South Korean Marine Arrested After Failed 'Ukraine Trip',0
911,"PM Modi To Meet Emmanuel Macron, Olaf Scholz And Mette Frederiksen In May",0
912,"EXPLAINED: Mariupol, the Ruined Port City That Russia says it has “Liberated”",0
913,EXPLAINED: Why is Germany Not Sending Ukraine Heavy Weapons?,0
914,Mass Testing Begins as Beijing Sees Covid Spike; Fears of Hard Lockdown Prompt Panic Buying,0
915,All in The Family: Philippine Dynasties Tighten Grip on Power,0
916,"‘Cher Emmanuel’, ‘True Friend’: World Leaders Greet Emmanuel Macron On Reelection",0
917,Cops Shoot Two People Hurtling Towards Them In A Car In Paris,0
918,Covid-19 Third Leading Cause Of Death In The US For Two Consecutive Years,0
919,Joe Biden to Visit Israel in Coming Months After President Bennett's Invitation,0
920,France Polls: Macron First Prez In Two Decades To Win Reelection But Le Pen Narrows Gap,0
921,Ukraine-Russia War Updates: Russia Shoots Down 2 Ukrainian Drones; US Wants Russian Military ‘Weakened’ to Avoid Future Invasions,0
922,Ukraine Proposes Talks With Russia Near Besieged Mariupol Plant,0
923,"French Presidential Elections: Macron Defeats Le Pen to Win Second Term, Projections Show",0
924,"""Iskander 60 Km From Ukraine"" | Zelensky Seeks More Arms Against Putin As US Officials Head To Kyiv",0
925,"As War in Ukraine Moves Into Its Third Month, Here's a Timeline of Key Moments",0
926,Sri Lanka Protesters Surround PM Residence; Galle Face Agitation Enters 16th Day,0
927,Putin Sends Flotilla To Salvage Moskva | Russia Desperate To Keep Ukraine Away From Warship Wreck?,0
928,"Russia's Putin, Pak PM Sharif Exchange Letters, Express Desire to Strengthen Cooperation: Report",0
929,"One Child Has Died in Mystery Liver Disease Outbreak, Says WHO",0
930,"M777 Howitzers, Excalibur Rounds | Will Canada Send More Heavy Artillery To Ukraine To Fight Putin?",0
931,2 Tonnes of Cocaine Seized in a Record Haul in This African Country. Check Details,0
932,"10 Dead, 16 Missing in Japan Sightseeing Boat Accident",0
933,China Covid Death Toll Rises as Beijing Warns of 'Grim' Situation,0
934,Top US Officials Including Antony Blinken on First Wartime Visit to Ukraine,0
935,"Russia Renews Attack on Mariupol, Missiles Hit Odesa, Says Ukraine",0
936,Ukraine Seeks Heavy Weapons from US at Kyiv Talks: President Zelenskiy,0
937,Macron or Le Pen: France Faces Stark Choice as Country Goes to Vote for President Today,0
938,China's Censors Scrub Viral Video Showing Impact of Shanghai’s Covid Lockdown from Online Platforms,0
939,"Ukraine’s Bid to Evacuate Civilians from Mariupol ‘Thwarted’ by Russian Forces, Says City Official",0
940,'India Has Its Own Problems...': Biden on Xi Claiming Quad Against China,0
941,Macron-Le Pen Showdown On Sunday As France Votes For New President,0
942,"After Modi-Johnson Meet, India and UK Will Work in Partnership to Increase Mutual Cyber Resilience",0
943,"Israel Closes Gaza Strip Stopping Palestinian Merchant, Workers Following Rocket Attacks",0
944,Taking Ties to New Heights: Japan and India Join Hands in the Strategic Andaman and Nicobar Islands,0
945,"As Russia Regroups, Ukraine Bets Big On US-Made UAVs, Drones",0
946,PLA Navy @ 73: A Journey from Assassin’s Mace to Safeguarding Overseas Interests,0
947,"Ukrainian Family Escapes Mariupol, Travels 125kms On Foot To Reach Zaporizhzhia",0
948,"Xi To Stick To Zero-Covid Despite Rise In Deaths In Shanghai, New Outbreak In Beijing",0
949,London View: Boris Johnson Returns to A Bigger Mess,0
950,"‘Paper Tiger’: Sinking Of Moskva Raises Concerns For Xi, Chinese Navy. Here’s Why",0
951,Ex-US President Obama Blames Social Media for 'Weakening of Democracy' Around the World,0
952,"Indonesia To Ban Palm Oil Exports, President Widodo Cites Domestic Shortage",0
953,Gunman Kills Self After Wounding Four In Upscale Washington Neighborhood,0
954,"Large Hadron Collider Restarts After 3-year Break, will Smash Protons at Greater Speed for New Discoveries",0
955,America's Afghan Playbook In Ukraine? Biden Arms Ukraine In Proxy War Against Putin's Russia,0
956,"United Nations Documents ‘Unlawful’ Killings, Russia Vows to ‘Carve Out Sizeable Slice’ of Ukraine",0
957,"Sri Lanka Says India, World Bank Consider $2 Billion Bridge Finance amid Economic Crisis",0
958,"UN Chief Antonio Guterres to Visit Russia on Tuesday, Will Meet Vladimir Putin",0
959,UK Covid Patient Was Positive for Record 505 Days: Researchers,0
960,Nutrition Tips: Nutritionist Loveleen Batra Shares Foods that Can Dehydrate You,0
961,"The Sound of Magic Review: Ji Chang-wook, Choi Sung-eun, Hwang In-yeop Cast a Charming But Flawed Spell",0
962,Tunisia Beekeepers Abuzz Over Early Warning System that Keeps Hives from Collapsing,0
963,"Rajasthan Board Likely to Announce RBSE 10th, 12th Result Date Today",0
964,"Thanks to Indian Railways, Now Mumbaikars Can Enjoy the Sweetness of Bihar’s Shahi Litchi",0
965,IPL 2022: Liam Livingstone Times His Jump Perfectly To Take Stunning Catch | WATCH,0
966,Will Oil Companies Hike Petrol Price After Centre's Excise Duty Cut? Hardeep Puri Answers,0
967,Akshay Kumar’s Prithviraj Lands In Another Controversy - Will Its Release Be Affected?,0
968,"Stranger Things Star Priah Ferguson: 'We're Like a Big Family, We Grow Together and Learn from Each Other'",0
969,"'Welcome, Little Man': Kane Williamson, Partner Sarah Raheem Welcome Baby Boy",0
970,Johnny Depp-Amber Heard Defamation Trial Brings 'Me Too' to Limelight Once Again,0
971,This Man Wore His Trash For a Month But it Wasn't a Total Waste,0
972,'The T20 Challenge Going to be a Stepping Stone for Women's IPL'-Smriti Mandhana,0
973,"JEE Main 2022 From June 20: Section-Wise Important Topics, 30-Day Strategy to Crack Engineering Entrance",0
974,Three Fall from Mid-air After Parachute Takes Turn During Para Sailing in Daman; Injured | Watch,0
975,"Delhi Rains: Several Flights Diverted, Rescheduled as Hundreds of Passengers Stranded",0
976,"Petrol, Diesel Prices: Maharashtra, Rajasthan, Other States Cut VAT; Is Karnataka Next?",0
977,"Saudi Arabia Bans Citizens From Traveling To India, 15 Other Countries Citing Rising Covid Cases",0
978,WhatsApp Will Stop Working On These iPhones From October 24,0
979,"Stock Market Updates: Sensex, Nifty Wipe Out Opening Gains Amid High Volatility; Tata Steel Down 10%",0
980,Nutrition Tips: Nutritionist Loveleen Batra Shares Foods that Can Dehydrate You,0
981,"The Sound of Magic Review: Ji Chang-wook, Choi Sung-eun, Hwang In-yeop Cast a Charming But Flawed Spell",0
982,Tunisia Beekeepers Abuzz Over Early Warning System that Keeps Hives from Collapsing,0
983,"Rajasthan Board Likely to Announce RBSE 10th, 12th Result Date Today",0
984,"Thanks to Indian Railways, Now Mumbaikars Can Enjoy the Sweetness of Bihar’s Shahi Litchi",0
985,IPL 2022: Liam Livingstone Times His Jump Perfectly To Take Stunning Catch | WATCH,0
986,Will Oil Companies Hike Petrol Price After Centre's Excise Duty Cut? Hardeep Puri Answers,0
987,Akshay Kumar’s Prithviraj Lands In Another Controversy - Will Its Release Be Affected?,0
988,"Stranger Things Star Priah Ferguson: 'We're Like a Big Family, We Grow Together and Learn from Each Other'",0
989,"'Welcome, Little Man': Kane Williamson, Partner Sarah Raheem Welcome Baby Boy",0
990,Johnny Depp-Amber Heard Defamation Trial Brings 'Me Too' to Limelight Once Again,0
991,This Man Wore His Trash For a Month But it Wasn't a Total Waste,0
992,'The T20 Challenge Going to be a Stepping Stone for Women's IPL'-Smriti Mandhana,0
993,"JEE Main 2022 From June 20: Section-Wise Important Topics, 30-Day Strategy to Crack Engineering Entrance",0
994,Three Fall from Mid-air After Parachute Takes Turn During Para Sailing in Daman; Injured | Watch,0
995,"Delhi Rains: Several Flights Diverted, Rescheduled as Hundreds of Passengers Stranded",0
996,"Petrol, Diesel Prices: Maharashtra, Rajasthan, Other States Cut VAT; Is Karnataka Next?",0
997,"Saudi Arabia Bans Citizens From Traveling To India, 15 Other Countries Citing Rising Covid Cases",0
998,WhatsApp Will Stop Working On These iPhones From October 24,0
999,"Stock Market Updates: Sensex, Nifty Wipe Out Opening Gains Amid High Volatility; Tata Steel Down 10%",0
1000,Nutrition Tips: Nutritionist Loveleen Batra Shares Foods that Can Dehydrate You,0
1001,"The Sound of Magic Review: Ji Chang-wook, Choi Sung-eun, Hwang In-yeop Cast a Charming But Flawed Spell",0
1002,Tunisia Beekeepers Abuzz Over Early Warning System that Keeps Hives from Collapsing,0
1003,"Rajasthan Board Likely to Announce RBSE 10th, 12th Result Date Today",0
1004,"Thanks to Indian Railways, Now Mumbaikars Can Enjoy the Sweetness of Bihar’s Shahi Litchi",0
1005,IPL 2022: Liam Livingstone Times His Jump Perfectly To Take Stunning Catch | WATCH,0
1006,Will Oil Companies Hike Petrol Price After Centre's Excise Duty Cut? Hardeep Puri Answers,0
1007,Akshay Kumar’s Prithviraj Lands In Another Controversy - Will Its Release Be Affected?,0
1008,"Stranger Things Star Priah Ferguson: 'We're Like a Big Family, We Grow Together and Learn from Each Other'",0
1009,"'Welcome, Little Man': Kane Williamson, Partner Sarah Raheem Welcome Baby Boy",0
1010,Johnny Depp-Amber Heard Defamation Trial Brings 'Me Too' to Limelight Once Again,0
1011,This Man Wore His Trash For a Month But it Wasn't a Total Waste,0
1012,'The T20 Challenge Going to be a Stepping Stone for Women's IPL'-Smriti Mandhana,0
1013,"JEE Main 2022 From June 20: Section-Wise Important Topics, 30-Day Strategy to Crack Engineering Entrance",0
1014,Three Fall from Mid-air After Parachute Takes Turn During Para Sailing in Daman; Injured | Watch,0
1015,"Delhi Rains: Several Flights Diverted, Rescheduled as Hundreds of Passengers Stranded",0
1016,"Petrol, Diesel Prices: Maharashtra, Rajasthan, Other States Cut VAT; Is Karnataka Next?",0
1017,"Saudi Arabia Bans Citizens From Traveling To India, 15 Other Countries Citing Rising Covid Cases",0
1018,WhatsApp Will Stop Working On These iPhones From October 24,0
1019,"Stock Market Updates: Sensex, Nifty Wipe Out Opening Gains Amid High Volatility; Tata Steel Down 10%",0
1020,Nutrition Tips: Nutritionist Loveleen Batra Shares Foods that Can Dehydrate You,0
1021,"The Sound of Magic Review: Ji Chang-wook, Choi Sung-eun, Hwang In-yeop Cast a Charming But Flawed Spell",0
1022,Tunisia Beekeepers Abuzz Over Early Warning System that Keeps Hives from Collapsing,0
1023,"Rajasthan Board Likely to Announce RBSE 10th, 12th Result Date Today",0
1024,"Thanks to Indian Railways, Now Mumbaikars Can Enjoy the Sweetness of Bihar’s Shahi Litchi",0
1025,IPL 2022: Liam Livingstone Times His Jump Perfectly To Take Stunning Catch | WATCH,0
1026,Will Oil Companies Hike Petrol Price After Centre's Excise Duty Cut? Hardeep Puri Answers,0
1027,Akshay Kumar’s Prithviraj Lands In Another Controversy - Will Its Release Be Affected?,0
1028,"Stranger Things Star Priah Ferguson: 'We're Like a Big Family, We Grow Together and Learn from Each Other'",0
1029,"'Welcome, Little Man': Kane Williamson, Partner Sarah Raheem Welcome Baby Boy",0
1030,Johnny Depp-Amber Heard Defamation Trial Brings 'Me Too' to Limelight Once Again,0
1031,This Man Wore His Trash For a Month But it Wasn't a Total Waste,0
1032,'The T20 Challenge Going to be a Stepping Stone for Women's IPL'-Smriti Mandhana,0
1033,"JEE Main 2022 From June 20: Section-Wise Important Topics, 30-Day Strategy to Crack Engineering Entrance",0
1034,Three Fall from Mid-air After Parachute Takes Turn During Para Sailing in Daman; Injured | Watch,0
1035,"Delhi Rains: Several Flights Diverted, Rescheduled as Hundreds of Passengers Stranded",0
1036,"Petrol, Diesel Prices: Maharashtra, Rajasthan, Other States Cut VAT; Is Karnataka Next?",0
1037,"Saudi Arabia Bans Citizens From Traveling To India, 15 Other Countries Citing Rising Covid Cases",0
1038,WhatsApp Will Stop Working On These iPhones From October 24,0
1039,"Stock Market Updates: Sensex, Nifty Wipe Out Opening Gains Amid High Volatility; Tata Steel Down 10%",0
1040,Nutrition Tips: Nutritionist Loveleen Batra Shares Foods that Can Dehydrate You,0
1041,"The Sound of Magic Review: Ji Chang-wook, Choi Sung-eun, Hwang In-yeop Cast a Charming But Flawed Spell",0
1042,Tunisia Beekeepers Abuzz Over Early Warning System that Keeps Hives from Collapsing,0
1043,"Rajasthan Board Likely to Announce RBSE 10th, 12th Result Date Today",0
1044,"Thanks to Indian Railways, Now Mumbaikars Can Enjoy the Sweetness of Bihar’s Shahi Litchi",0
1045,IPL 2022: Liam Livingstone Times His Jump Perfectly To Take Stunning Catch | WATCH,0
1046,Will Oil Companies Hike Petrol Price After Centre's Excise Duty Cut? Hardeep Puri Answers,0
1047,Akshay Kumar’s Prithviraj Lands In Another Controversy - Will Its Release Be Affected?,0
1048,"Stranger Things Star Priah Ferguson: 'We're Like a Big Family, We Grow Together and Learn from Each Other'",0
1049,"'Welcome, Little Man': Kane Williamson, Partner Sarah Raheem Welcome Baby Boy",0
1050,Johnny Depp-Amber Heard Defamation Trial Brings 'Me Too' to Limelight Once Again,0
1051,This Man Wore His Trash For a Month But it Wasn't a Total Waste,0
1052,'The T20 Challenge Going to be a Stepping Stone for Women's IPL'-Smriti Mandhana,0
1053,"JEE Main 2022 From June 20: Section-Wise Important Topics, 30-Day Strategy to Crack Engineering Entrance",0
1054,Three Fall from Mid-air After Parachute Takes Turn During Para Sailing in Daman; Injured | Watch,0
1055,"Delhi Rains: Several Flights Diverted, Rescheduled as Hundreds of Passengers Stranded",0
1056,"Petrol, Diesel Prices: Maharashtra, Rajasthan, Other States Cut VAT; Is Karnataka Next?",0
1057,"Saudi Arabia Bans Citizens From Traveling To India, 15 Other Countries Citing Rising Covid Cases",0
1058,WhatsApp Will Stop Working On These iPhones From October 24,0
1059,"Stock Market Updates: Sensex, Nifty Wipe Out Opening Gains Amid High Volatility; Tata Steel Down 10%",0
1060,Nutrition Tips: Nutritionist Loveleen Batra Shares Foods that Can Dehydrate You,0
1061,"The Sound of Magic Review: Ji Chang-wook, Choi Sung-eun, Hwang In-yeop Cast a Charming But Flawed Spell",0
1062,Tunisia Beekeepers Abuzz Over Early Warning System that Keeps Hives from Collapsing,0
1063,"Rajasthan Board Likely to Announce RBSE 10th, 12th Result Date Today",0
1064,"Thanks to Indian Railways, Now Mumbaikars Can Enjoy the Sweetness of Bihar’s Shahi Litchi",0
1065,IPL 2022: Liam Livingstone Times His Jump Perfectly To Take Stunning Catch | WATCH,0
1066,Will Oil Companies Hike Petrol Price After Centre's Excise Duty Cut? Hardeep Puri Answers,0
1067,Akshay Kumar’s Prithviraj Lands In Another Controversy - Will Its Release Be Affected?,0
1068,"Stranger Things Star Priah Ferguson: 'We're Like a Big Family, We Grow Together and Learn from Each Other'",0
1069,"'Welcome, Little Man': Kane Williamson, Partner Sarah Raheem Welcome Baby Boy",0
1070,Johnny Depp-Amber Heard Defamation Trial Brings 'Me Too' to Limelight Once Again,0
1071,This Man Wore His Trash For a Month But it Wasn't a Total Waste,0
1072,'The T20 Challenge Going to be a Stepping Stone for Women's IPL'-Smriti Mandhana,0
1073,"JEE Main 2022 From June 20: Section-Wise Important Topics, 30-Day Strategy to Crack Engineering Entrance",0
1074,Three Fall from Mid-air After Parachute Takes Turn During Para Sailing in Daman; Injured | Watch,0
1075,"Delhi Rains: Several Flights Diverted, Rescheduled as Hundreds of Passengers Stranded",0
1076,"Petrol, Diesel Prices: Maharashtra, Rajasthan, Other States Cut VAT; Is Karnataka Next?",0
1077,"Saudi Arabia Bans Citizens From Traveling To India, 15 Other Countries Citing Rising Covid Cases",0
1078,WhatsApp Will Stop Working On These iPhones From October 24,0
